Source.Name;Time;Pressure 1;Flow;Pressure 2
Fe7M4P110.data;5.8000000000000167e+000;1.6789564945887676e+002;-4.0000000000000000e+000;1.6724388406436253e+002
Fe7M4P110.data;5.9000000000000172e+000;1.6791102622188887e+002;-4.0000000000000000e+000;1.6725925396769637e+002
Fe7M4P110.data;6.0000000000000178e+000;1.6792630259498728e+002;-4.0000000000000000e+000;1.6727452118979130e+002
Fe7M4P110.data;6.1000000000000183e+000;1.6794148334369362e+002;-4.0000000000000000e+000;1.6728969065291761e+002
Fe7M4P110.data;6.2000000000000188e+000;1.6795657375308022e+002;-4.0000000000000000e+000;1.6730476784339700e+002
Fe7M4P110.data;6.3000000000000194e+000;1.6797157929510146e+002;-4.0000000000000000e+000;1.6731975845685065e+002
Fe7M4P110.data;6.4000000000000199e+000;1.6798650445894927e+002;-4.0000000000000000e+000;1.6733466716337836e+002
Fe7M4P110.data;6.5000000000000204e+000;1.6800135340186904e+002;-4.0000000000000000e+000;1.6734949827661791e+002
Fe7M4P110.data;6.6000000000000210e+000;1.6801612989515249e+002;-4.0000000000000000e+000;1.6736425571028752e+002
Fe7M4P110.data;6.7000000000000215e+000;1.6803083742535000e+002;-4.0000000000000000e+000;1.6737894308949808e+002
Fe7M4P110.data;6.8000000000000220e+000;1.6804547893345858e+002;-4.0000000000000000e+000;1.6739356342977186e+002
Fe7M4P110.data;6.9000000000000226e+000;1.6806005697331176e+002;-4.0000000000000000e+000;1.6740811940967257e+002
Fe7M4P110.data;7.0000000000000231e+000;1.6807457388347308e+002;-4.0000000000000000e+000;1.6742261345525833e+002
Fe7M4P110.data;7.1000000000000236e+000;1.6808903208522293e+002;-4.0000000000000000e+000;1.6743704806551116e+002
Fe7M4P110.data;7.2000000000000242e+000;1.6810343372338718e+002;-4.0000000000000000e+000;1.6745142546680736e+002
Fe7M4P110.data;7.3000000000000247e+000;1.6811778080605876e+002;-4.0000000000000000e+000;1.6746574773873300e+002
Fe7M4P110.data;7.4000000000000252e+000;1.6813207502126878e+002;-4.0000000000000000e+000;1.6748001662927982e+002
Fe7M4P110.data;7.5000000000000258e+000;1.6814631793089791e+002;-4.0000000000000000e+000;1.6749423372949943e+002
Fe7M4P110.data;7.6000000000000263e+000;1.6816051124586627e+002;-4.0000000000000000e+000;1.6750840088702574e+002
Fe7M4P110.data;7.7000000000000268e+000;1.6817465587423175e+002;-4.0000000000000000e+000;1.6752251935116962e+002
Fe7M4P110.data;7.8000000000000274e+000;1.6818875322348723e+002;-4.0000000000000000e+000;1.6753658942654465e+002
Fe7M4P110.data;7.9000000000000279e+000;1.6820280469046466e+002;-4.0000000000000000e+000;1.6755061376424629e+002
Fe7M4P110.data;8.0000000000000284e+000;1.6821680290565311e+002;-4.0000000000000000e+000;1.6756458453302892e+002
Fe7M4P110.data;8.1000000000000281e+000;1.6823076457662381e+002;-4.0000000000000000e+000;1.6757851850748528e+002
Fe7M4P110.data;8.2000000000000277e+000;1.6824468260987078e+002;-4.0000000000000000e+000;1.6759240878134571e+002
Fe7M4P110.data;8.3000000000000274e+000;1.6825855764579188e+002;-4.0000000000000000e+000;1.6760625582066933e+002
Fe7M4P110.data;8.4000000000000270e+000;1.6827239077120791e+002;-4.0000000000000000e+000;1.6762006079805093e+002
Fe7M4P110.data;8.5000000000000266e+000;1.6828618271070513e+002;-4.0000000000000000e+000;1.6763382430293814e+002
Fe7M4P110.data;8.6000000000000263e+000;1.6829993353992108e+002;-4.0000000000000000e+000;1.6764754692120010e+002
Fe7M4P110.data;8.7000000000000259e+000;1.6831364448825079e+002;-4.0000000000000000e+000;1.6766122937936009e+002
Fe7M4P110.data;8.8000000000000256e+000;1.6832731538864545e+002;-4.0000000000000000e+000;1.6767487174378152e+002
Fe7M4P110.data;8.9000000000000252e+000;1.6834094704873840e+002;-4.0000000000000000e+000;1.6768847481323897e+002
Fe7M4P110.data;9.0000000000000249e+000;1.6835454022195538e+002;-4.0000000000000000e+000;1.6770203933715050e+002
Fe7M4P110.data;9.1000000000000245e+000;1.6836809468610386e+002;-4.0000000000000000e+000;1.6771556510575650e+002
Fe7M4P110.data;9.2000000000000242e+000;1.6838161145728066e+002;-4.0000000000000000e+000;1.6772905316332995e+002
Fe7M4P110.data;9.3000000000000238e+000;1.6839509026967411e+002;-4.0000000000000000e+000;1.6774250323854471e+002
Fe7M4P110.data;9.4000000000000234e+000;1.6840853193802732e+002;-4.0000000000000000e+000;1.6775591615250659e+002
Fe7M4P110.data;9.5000000000000231e+000;1.6842193648980125e+002;-4.0000000000000000e+000;1.6776929196246661e+002
Fe7M4P110.data;9.6000000000000227e+000;1.6843530428336035e+002;-4.0000000000000000e+000;1.6778263101281252e+002
Fe7M4P110.data;9.7000000000000224e+000;1.6844863562731871e+002;-4.0000000000000000e+000;1.6779593362584603e+002
Fe7M4P110.data;9.8000000000000220e+000;1.6846193076686689e+002;-4.0000000000000000e+000;1.6780920005202404e+002
Fe7M4P110.data;9.9000000000000217e+000;1.6847518989007955e+002;-4.0000000000000000e+000;1.6782243048376404e+002
Fe7M4P110.data;1.0000000000000021e+001;1.6848841325063191e+002;-4.0000000000000000e+000;1.6783562518021409e+002
Fe7M4P110.data;1.0100000000000021e+001;1.6850160117823361e+002;-4.0000000000000000e+000;1.6784878447814765e+002
Fe7M4P110.data;1.0200000000000021e+001;1.6851475382103621e+002;-4.0000000000000000e+000;1.6786190852780570e+002
Fe7M4P110.data;1.0300000000000020e+001;1.6852787123245687e+002;-4.0000000000000000e+000;1.6787499738391898e+002
Fe7M4P110.data;1.0400000000000020e+001;1.6854095369345185e+002;-4.0000000000000000e+000;1.6788805133209394e+002
Fe7M4P110.data;1.0500000000000020e+001;1.6855400139044679e+002;-4.0000000000000000e+000;1.6790107056184169e+002
Fe7M4P110.data;1.0600000000000019e+001;1.6856701446080478e+002;-4.0000000000000000e+000;1.6791405521259364e+002
Fe7M4P110.data;1.0700000000000019e+001;1.6857999309299464e+002;-4.0000000000000000e+000;1.6792700547587634e+002
Fe7M4P110.data;1.0800000000000018e+001;1.6859293734773098e+002;-4.0000000000000000e+000;1.6793992141290880e+002
Fe7M4P110.data;1.0900000000000018e+001;1.6860584744202274e+002;-4.0000000000000000e+000;1.6795280324366772e+002
Fe7M4P110.data;1.1000000000000018e+001;1.6861872352272087e+002;-4.0000000000000000e+000;1.6796565111666237e+002
Fe7M4P110.data;1.1100000000000017e+001;1.6863156569303078e+002;-4.0000000000000000e+000;1.6797846513609696e+002
Fe7M4P110.data;1.1200000000000017e+001;1.6864437407170936e+002;-4.0000000000000000e+000;1.6799124542218144e+002
Fe7M4P110.data;1.1300000000000017e+001;1.6865714880094470e+002;-4.0000000000000000e+000;1.6800399211863643e+002
Fe7M4P110.data;1.1400000000000016e+001;1.6866988997707745e+002;-4.0000000000000000e+000;1.6801670532199353e+002
Fe7M4P110.data;1.1500000000000016e+001;1.6868259775777520e+002;-4.0000000000000000e+000;1.6802938519190579e+002
Fe7M4P110.data;1.1600000000000016e+001;1.6869527228007357e+002;-4.0000000000000000e+000;1.6804203186679072e+002
Fe7M4P110.data;1.1700000000000015e+001;1.6870791360639305e+002;-4.0000000000000000e+000;1.6805464540845418e+002
Fe7M4P110.data;1.1800000000000015e+001;1.6872052187775054e+002;-4.0000000000000000e+000;1.6806722595940144e+002
Fe7M4P110.data;1.1900000000000015e+001;1.6873309721959527e+002;-4.0000000000000000e+000;1.6807977364615337e+002
Fe7M4P110.data;1.2000000000000014e+001;1.6874563971331170e+002;-4.0000000000000000e+000;1.6809228854993614e+002
Fe7M4P110.data;1.2100000000000014e+001;1.6875814946020000e+002;-4.0000000000000000e+000;1.6810477077244994e+002
Fe7M4P110.data;1.2200000000000014e+001;1.6877062659763229e+002;-4.0000000000000000e+000;1.6811722045242976e+002
Fe7M4P110.data;1.2300000000000013e+001;1.6878307120600675e+002;-4.0000000000000000e+000;1.6812963766993340e+002
Fe7M4P110.data;1.2400000000000013e+001;1.6879548337984019e+002;-4.0000000000000000e+000;1.6814202251964230e+002
Fe7M4P110.data;1.2500000000000012e+001;1.6880786321118313e+002;-4.0000000000000000e+000;1.6815437509381638e+002
Fe7M4P110.data;1.2600000000000012e+001;1.6882021081017837e+002;-4.0000000000000000e+000;1.6816669550276700e+002
Fe7M4P110.data;1.2700000000000012e+001;1.6883252624446934e+002;-4.0000000000000000e+000;1.6817898381425425e+002
Fe7M4P110.data;1.2800000000000011e+001;1.6884480959900159e+002;-4.0000000000000000e+000;1.6819124011339608e+002
Fe7M4P110.data;1.2900000000000011e+001;1.6885706097513537e+002;-4.0000000000000000e+000;1.6820346450174156e+002
Fe7M4P110.data;1.3000000000000011e+001;1.6886928045630768e+002;-4.0000000000000000e+000;1.6821565706264929e+002
Fe7M4P110.data;1.3100000000000010e+001;1.6888146814141757e+002;-4.0000000000000000e+000;1.6822781789517052e+002
Fe7M4P110.data;1.3200000000000010e+001;1.6889362413226607e+002;-4.0000000000000000e+000;1.6823994710130182e+002
Fe7M4P110.data;1.3300000000000010e+001;1.6890574852670665e+002;-4.0000000000000000e+000;1.6825204477903318e+002
Fe7M4P110.data;1.3400000000000009e+001;1.6891784138734133e+002;-4.0000000000000000e+000;1.6826411099059391e+002
Fe7M4P110.data;1.3500000000000009e+001;1.6892990281301383e+002;-4.0000000000000000e+000;1.6827614583497862e+002
Fe7M4P110.data;1.3600000000000009e+001;1.6894193290041338e+002;-4.0000000000000000e+000;1.6828814940899645e+002
Fe7M4P110.data;1.3700000000000008e+001;1.6895393174124266e+002;-4.0000000000000000e+000;1.6830012180439766e+002
Fe7M4P110.data;1.3800000000000008e+001;1.6896589939775308e+002;-4.0000000000000000e+000;1.6831206308298539e+002
Fe7M4P110.data;1.3900000000000007e+001;1.6897783596866975e+002;-4.0000000000000000e+000;1.6832397334365922e+002
Fe7M4P110.data;1.4000000000000007e+001;1.6898974156004081e+002;-4.0000000000000000e+000;1.6833585269263162e+002
Fe7M4P110.data;1.4100000000000007e+001;1.6900161623760113e+002;-4.0000000000000000e+000;1.6834770119520587e+002
Fe7M4P110.data;1.4200000000000006e+001;1.6901346011281959e+002;-4.0000000000000000e+000;1.6835951896274355e+002
Fe7M4P110.data;1.4300000000000006e+001;1.6902527318633418e+002;-4.0000000000000000e+000;1.6837130599587783e+002
Fe7M4P110.data;1.4400000000000006e+001;1.6903705560210213e+002;-4.0000000000000000e+000;1.6838306243840270e+002
Fe7M4P110.data;1.4500000000000005e+001;1.6904880743362219e+002;-4.0000000000000000e+000;1.6839478836368846e+002
Fe7M4P110.data;1.4600000000000005e+001;1.6906052877409789e+002;-4.0000000000000000e+000;1.6840648386418019e+002
Fe7M4P110.data;1.4700000000000005e+001;1.6907221966507970e+002;-4.0000000000000000e+000;1.6841814898324762e+002
Fe7M4P110.data;1.4800000000000004e+001;1.6908388021882493e+002;-4.0000000000000000e+000;1.6842978383110980e+002
Fe7M4P110.data;1.4900000000000004e+001;1.6909551053921527e+002;-4.0000000000000000e+000;1.6844138852019745e+002
Fe7M4P110.data;1.5000000000000004e+001;1.6910711064327501e+002;-4.0000000000000000e+000;1.6845296304323946e+002
Fe7M4P110.data;1.5100000000000003e+001;1.6911868063896577e+002;-4.0000000000000000e+000;1.6846450753165311e+002
Fe7M4P110.data;1.5200000000000003e+001;1.6913022061664660e+002;-4.0000000000000000e+000;1.6847602206921874e+002
Fe7M4P110.data;1.5300000000000002e+001;1.6914173065412459e+002;-4.0000000000000000e+000;1.6848750673204847e+002
Fe7M4P110.data;1.5400000000000002e+001;1.6915321083918363e+002;-4.0000000000000000e+000;1.6849896160825222e+002
Fe7M4P110.data;1.5500000000000002e+001;1.6916466127219647e+002;-4.0000000000000000e+000;1.6851038679829725e+002
Fe7M4P110.data;1.5600000000000001e+001;1.6917608195983422e+002;-4.0000000000000000e+000;1.6852178230804776e+002
Fe7M4P110.data;1.5700000000000001e+001;1.6918747302304004e+002;-4.0000000000000000e+000;1.6853314825889132e+002
Fe7M4P110.data;1.5800000000000001e+001;1.6919883455029938e+002;-4.0000000000000000e+000;1.6854448473905111e+002
Fe7M4P110.data;1.5900000000000000e+001;1.6921016660982954e+002;-4.0000000000000000e+000;1.6855579181651819e+002
Fe7M4P110.data;1.6000000000000000e+001;1.6922147004898284e+002;-4.0000000000000000e+000;1.6856707033691828e+002
Fe7M4P110.data;1.6100000000000001e+001;1.6923274424999232e+002;-4.0000000000000000e+000;1.6857831968375248e+002
Fe7M4P110.data;1.6200000000000003e+001;1.6924398921250912e+002;-4.0000000000000000e+000;1.6858953985667276e+002
Fe7M4P110.data;1.6300000000000004e+001;1.6925520493653332e+002;-4.0000000000000000e+000;1.6860073085567907e+002
Fe7M4P110.data;1.6400000000000006e+001;1.6926639142206486e+002;-4.0000000000000000e+000;1.6861189268077138e+002
Fe7M4P110.data;1.6500000000000007e+001;1.6927754866910377e+002;-4.0000000000000000e+000;1.6862302533194978e+002
Fe7M4P110.data;1.6600000000000009e+001;1.6928867702846546e+002;-4.0000000000000000e+000;1.6863412915928131e+002
Fe7M4P110.data;1.6700000000000010e+001;1.6929977750377918e+002;-4.0000000000000000e+000;1.6864520516425441e+002
Fe7M4P110.data;1.6800000000000011e+001;1.6931084915441033e+002;-4.0000000000000000e+000;1.6865625240824093e+002
Fe7M4P110.data;1.6900000000000013e+001;1.6932189198035886e+002;-4.0000000000000000e+000;1.6866727089124083e+002
Fe7M4P110.data;1.7000000000000014e+001;1.6933290598162475e+002;-4.0000000000000000e+000;1.6867826061325411e+002
Fe7M4P110.data;1.7100000000000016e+001;1.6934389115820809e+002;-4.0000000000000000e+000;1.6868922157428079e+002
Fe7M4P110.data;1.7200000000000017e+001;1.6935484751010881e+002;-4.0000000000000000e+000;1.6870015377432077e+002
Fe7M4P110.data;1.7300000000000018e+001;1.6936577298349800e+002;-4.0000000000000000e+000;1.6871105516388596e+002
Fe7M4P110.data;1.7400000000000020e+001;1.6937667492790140e+002;-4.0000000000000000e+000;1.6872193307696921e+002
Fe7M4P110.data;1.7500000000000021e+001;1.6938754815185004e+002;-4.0000000000000000e+000;1.6873278233307343e+002
Fe7M4P110.data;1.7600000000000023e+001;1.6939839272553309e+002;-4.0000000000000000e+000;1.6874360300223944e+002
Fe7M4P110.data;1.7700000000000024e+001;1.6940920871913977e+002;-4.0000000000000000e+000;1.6875439515450810e+002
Fe7M4P110.data;1.7800000000000026e+001;1.6941999620285924e+002;-4.0000000000000000e+000;1.6876515885992029e+002
Fe7M4P110.data;1.7900000000000027e+001;1.6943075524688064e+002;-4.0000000000000000e+000;1.6877589418851673e+002
Fe7M4P110.data;1.8000000000000028e+001;1.6944148686332471e+002;-4.0000000000000000e+000;1.6878660215015910e+002
Fe7M4P110.data;1.8100000000000030e+001;1.6945219078480781e+002;-4.0000000000000000e+000;1.6879728247807193e+002
Fe7M4P110.data;1.8200000000000031e+001;1.6946286678783360e+002;-4.0000000000000000e+000;1.6880793494926863e+002
Fe7M4P110.data;1.8300000000000033e+001;1.6947351496362367e+002;-4.0000000000000000e+000;1.6881855965477530e+002
Fe7M4P110.data;1.8400000000000034e+001;1.6948413540339959e+002;-4.0000000000000000e+000;1.6882915668561799e+002
Fe7M4P110.data;1.8500000000000036e+001;1.6949472819838283e+002;-4.0000000000000000e+000;1.6883972613282282e+002
Fe7M4P110.data;1.8600000000000037e+001;1.6950529343979500e+002;-4.0000000000000000e+000;1.6885026808741591e+002
Fe7M4P110.data;1.8700000000000038e+001;1.6951583121885770e+002;-4.0000000000000000e+000;1.6886078264042328e+002
Fe7M4P110.data;1.8800000000000040e+001;1.6952634162679249e+002;-4.0000000000000000e+000;1.6887126988287108e+002
Fe7M4P110.data;1.8900000000000041e+001;1.6953682475482083e+002;-4.0000000000000000e+000;1.6888172990578539e+002
Fe7M4P110.data;1.9000000000000043e+001;1.6954728069416444e+002;-4.0000000000000000e+000;1.6889216280019232e+002
Fe7M4P110.data;1.9100000000000044e+001;1.6955770953604480e+002;-4.0000000000000000e+000;1.6890256865711788e+002
Fe7M4P110.data;1.9200000000000045e+001;1.6956811137168341e+002;-4.0000000000000000e+000;1.6891294756758819e+002
Fe7M4P110.data;1.9300000000000047e+001;1.6957848598697046e+002;-4.0000000000000000e+000;1.6892329931778173e+002
Fe7M4P110.data;1.9400000000000048e+001;1.6958883355263629e+002;-4.0000000000000000e+000;1.6893362407810713e+002
Fe7M4P110.data;1.9500000000000050e+001;1.6959915427841761e+002;-4.0000000000000000e+000;1.6894392205791812e+002
Fe7M4P110.data;1.9600000000000051e+001;1.6960944824824981e+002;-4.0000000000000000e+000;1.6895419334096610e+002
Fe7M4P110.data;1.9700000000000053e+001;1.6961971554606839e+002;-4.0000000000000000e+000;1.6896443801100264e+002
Fe7M4P110.data;1.9800000000000054e+001;1.6962995625580885e+002;-4.0000000000000000e+000;1.6897465615177933e+002
Fe7M4P110.data;1.9900000000000055e+001;1.6964017046140657e+002;-4.0000000000000000e+000;1.6898484784704760e+002
Fe7M4P110.data;2.0000000000000057e+001;1.6965035824679705e+002;-4.0000000000000000e+000;1.6899501318055903e+002
Fe7M4P110.data;2.0100000000000058e+001;1.6966051969591570e+002;-4.0000000000000000e+000;1.6900515223606504e+002
Fe7M4P110.data;2.0200000000000060e+001;1.6967065489269800e+002;-4.0000000000000000e+000;1.6901526509731730e+002
Fe7M4P110.data;2.0300000000000061e+001;1.6968076392107935e+002;-4.0000000000000000e+000;1.6902535184806720e+002
Fe7M4P110.data;2.0400000000000063e+001;1.6969084686499525e+002;-4.0000000000000000e+000;1.6903541257206635e+002
Fe7M4P110.data;2.0500000000000064e+001;1.6970090380838110e+002;-4.0000000000000000e+000;1.6904544735306621e+002
Fe7M4P110.data;2.0600000000000065e+001;1.6971093444907217e+002;-4.0000000000000000e+000;1.6905545588950739e+002
Fe7M4P110.data;2.0700000000000067e+001;1.6972093892858953e+002;-4.0000000000000000e+000;1.6906543832260928e+002
Fe7M4P110.data;2.0800000000000068e+001;1.6973091751420728e+002;-4.0000000000000000e+000;1.6907539491908742e+002
Fe7M4P110.data;2.0900000000000070e+001;1.6974087027997442e+002;-4.0000000000000000e+000;1.6908532575282680e+002
Fe7M4P110.data;2.1000000000000071e+001;1.6975079729993971e+002;-4.0000000000000000e+000;1.6909523089771275e+002
Fe7M4P110.data;2.1100000000000072e+001;1.6976069864815210e+002;-4.0000000000000000e+000;1.6910511042763039e+002
Fe7M4P110.data;2.1200000000000074e+001;1.6977057439866050e+002;-4.0000000000000000e+000;1.6911496441646491e+002
Fe7M4P110.data;2.1300000000000075e+001;1.6978042462551377e+002;-4.0000000000000000e+000;1.6912479293810139e+002
Fe7M4P110.data;2.1400000000000077e+001;1.6979024940276079e+002;-4.0000000000000000e+000;1.6913459606642513e+002
Fe7M4P110.data;2.1500000000000078e+001;1.6980004880445046e+002;-4.0000000000000000e+000;1.6914437387532126e+002
Fe7M4P110.data;2.1600000000000080e+001;1.6980982290463169e+002;-4.0000000000000000e+000;1.6915412643867492e+002
Fe7M4P110.data;2.1700000000000081e+001;1.6981957177735333e+002;-4.0000000000000000e+000;1.6916385383037132e+002
Fe7M4P110.data;2.1800000000000082e+001;1.6982929549666432e+002;-4.0000000000000000e+000;1.6917355612429554e+002
Fe7M4P110.data;2.1900000000000084e+001;1.6983901569550605e+002;-4.0000000000000000e+000;1.6918325490489801e+002
Fe7M4P110.data;2.2000000000000085e+001;1.6984868404143234e+002;-4.0000000000000000e+000;1.6919290194791608e+002
Fe7M4P110.data;2.2100000000000087e+001;1.6985832814051415e+002;-4.0000000000000000e+000;1.6920252479767564e+002
Fe7M4P110.data;2.2200000000000088e+001;1.6986794799275151e+002;-4.0000000000000000e+000;1.6921212345417661e+002
Fe7M4P110.data;2.2300000000000090e+001;1.6987754359814443e+002;-4.0000000000000000e+000;1.6922169791741905e+002
Fe7M4P110.data;2.2400000000000091e+001;1.6988711495669284e+002;-4.0000000000000000e+000;1.6923124818740288e+002
Fe7M4P110.data;2.2500000000000092e+001;1.6989666206839681e+002;-4.0000000000000000e+000;1.6924077426412822e+002
Fe7M4P110.data;2.2600000000000094e+001;1.6990618493325627e+002;-4.0000000000000000e+000;1.6925027614759495e+002
Fe7M4P110.data;2.2700000000000095e+001;1.6991568355127129e+002;-4.0000000000000000e+000;1.6925975383780312e+002
Fe7M4P110.data;2.2800000000000097e+001;1.6992515792244180e+002;-4.0000000000000000e+000;1.6926920733475276e+002
Fe7M4P110.data;2.2900000000000098e+001;1.6993460804676789e+002;-4.0000000000000000e+000;1.6927863663844380e+002
Fe7M4P110.data;2.3000000000000099e+001;1.6994403392424948e+002;-4.0000000000000000e+000;1.6928804174887631e+002
Fe7M4P110.data;2.3100000000000101e+001;1.6995343555488660e+002;-4.0000000000000000e+000;1.6929742266605024e+002
