Source.Name;Pressure1;Flow;Pressure2
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736460e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736460e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736489e+002;-4.0000000000000000e+000;1.5771584521736412e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736423e+002;-4.0000000000000000e+000;1.5771584521736551e+002
BFP105M2;1.5771584521736452e+002;-4.0000000000000000e+000;1.5771584521736483e+002
BFP105M2;1.5771584521736446e+002;-4.0000000000000000e+000;1.5771584521736503e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736469e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
